#Datum;Uhrzeit;WR;Pac;DaySum;Status;WR;Status;SolIrr;TmpMod;TmpAmb;Wind;DaySumIrr;WR;Pac;DaySum;Status;Error;Pdc1;Udc;Uac;Idc;WR;Pac;DaySum;Status;Error;Pdc1;Udc;Uac;Idc;WR;Status;SolIrr;TmpMod;TmpAmb;Wind;DaySumIrr
09.02.12;11:45:00;1;277;3347;0;2;1;177;-2;-6;1.3;343;3;0;0;7;0;3;201;234;17;4;63;145;7;0;80;35;233;2287;5;1;197;-4;0;0.0;373
09.02.12;11:40:00;1;276;3324;0;2;1;180;-2;-7;2.1;327;3;0;0;7;0;3;201;233;17;4;64;139;7;0;81;35;232;2335;5;1;199;-4;0;0.0;355
09.02.12;11:35:00;1;276;3301;0;2;1;183;-2;-7;1.4;310;3;0;0;7;0;3;204;234;16;4;67;134;7;0;84;35;233;2423;5;1;202;-4;0;0.0;337
09.02.12;11:30:00;1;276;3278;0;2;1;172;-2;-7;1.5;293;3;0;0;7;0;3;166;233;20;4;64;128;7;0;81;35;232;2328;5;1;188;-5;0;0.0;318
09.02.12;11:25:00;1;276;3255;0;2;1;153;-3;-7;1.5;278;3;0;0;7;0;3;166;233;20;4;58;123;7;0;75;35;232;2152;5;1;170;-5;0;0.0;300
09.02.12;11:20:00;1;276;3232;0;2;1;137;-3;-7;1.5;264;3;0;0;7;0;3;166;232;21;4;53;118;7;0;70;35;232;2003;5;1;154;-5;0;0.0;284
09.02.12;11:15:00;1;276;3209;0;2;1;134;-3;-7;2.3;251;3;0;0;7;0;3;166;232;20;4;52;114;7;0;68;35;232;1968;5;1;149;-6;0;0.0;270
09.02.12;11:10:00;1;276;3186;0;2;1;119;-4;-7;1.7;239;3;0;0;7;0;3;166;232;20;4;47;109;7;0;63;35;232;1821;5;1;134;-6;0;0.0;256
09.02.12;11:05:00;1;276;3163;0;2;1;127;-3;-7;1.8;228;3;0;0;7;0;3;167;232;20;4;53;105;7;0;69;35;232;1980;5;1;141;-6;0;0.0;244
09.02.12;11:00:00;1;280;3140;0;2;1;129;-3;-7;1.7;216;3;0;0;6;0;3;157;233;21;4;55;101;7;0;71;34;233;2093;5;1;142;-6;0;0.0;231
09.02.12;10:55:00;1;277;3117;0;2;1;128;-4;-7;1.4;204;3;0;0;7;0;3;146;234;23;4;58;96;7;0;74;34;233;2198;5;1;141;-6;0;0.0;217
09.02.12;10:50:00;1;276;3093;0;2;1;123;-4;-7;1.5;192;3;0;0;7;0;3;146;233;23;4;58;91;7;0;74;34;233;2199;5;1;135;-6;0;0.0;204
09.02.12;10:45:00;1;276;3070;0;2;1;112;-4;-7;1.7;181;3;0;0;7;0;3;146;233;23;4;54;86;7;0;71;34;232;2091;5;1;123;-6;0;0.0;192
09.02.12;10:40:00;1;276;3047;0;2;1;103;-4;-8;1.3;170;3;0;0;7;0;3;146;234;23;4;52;82;7;0;68;34;233;2024;5;1;113;-6;0;0.0;180
09.02.12;10:35:00;1;276;3024;0;2;1;95;-4;-8;1.5;161;3;0;0;7;0;3;146;233;23;4;51;77;7;0;67;34;232;1973;5;1;103;-7;0;0.0;170
09.02.12;10:30:00;1;280;3001;0;2;1;94;-5;-8;1.5;152;3;0;0;7;0;3;149;233;23;4;52;73;7;0;68;34;232;2021;5;1;101;-7;0;0.0;160
09.02.12;10:25:00;1;277;2978;0;2;1;93;-5;-8;1.3;143;3;0;0;7;0;3;140;233;24;4;53;69;7;0;69;34;233;2040;5;1;100;-7;0;0.0;150
09.02.12;10:20:00;1;276;2955;0;2;1;89;-5;-8;1.2;134;3;0;0;7;0;3;140;235;25;4;50;64;7;0;66;34;234;1959;5;1;96;-7;0;0.0;141
09.02.12;10:15:00;1;276;2932;0;2;1;92;-5;-8;0.8;126;3;0;0;7;0;3;140;235;24;4;53;60;7;0;69;34;235;2030;5;1;98;-7;0;0.0;132
09.02.12;10:10:00;1;276;2909;0;2;1;94;-5;-8;0.9;118;3;0;0;7;0;3;140;232;24;4;54;55;7;0;70;34;231;2078;5;1;99;-7;0;0.0;123
09.02.12;10:05:00;1;276;2886;0;2;1;86;-5;-8;1.0;109;3;0;0;7;0;3;140;232;24;4;49;51;7;0;65;34;231;1931;5;1;91;-7;0;0.0;114
09.02.12;10:00:00;1;276;2863;0;2;1;86;-5;-8;2.0;101;3;0;0;7;0;3;144;232;24;4;50;47;7;0;65;33;231;1982;5;1;90;-7;0;0.0;105
09.02.12;09:55:00;1;276;2840;0;2;1;71;-5;-8;2.1;93;3;0;0;7;0;3;140;232;24;4;41;43;7;0;55;33;231;1687;5;1;76;-7;0;0.0;97
09.02.12;09:50:00;1;276;2817;0;2;1;65;-5;-8;2.7;86;3;0;0;7;0;3;140;232;24;4;37;39;7;0;51;33;231;1560;5;1;69;-8;0;0.0;90
09.02.12;09:45:00;1;276;2794;0;2;1;55;-6;-8;2.6;80;3;0;0;7;0;3;140;232;24;4;30;36;7;0;43;33;231;1316;5;1;59;-8;0;0.0;83
09.02.12;09:40:00;1;276;2771;0;2;1;53;-6;-9;2.4;75;3;0;0;7;0;3;140;231;24;4;28;33;7;0;41;33;231;1252;5;1;56;-8;0;0.0;77
09.02.12;09:35:00;1;276;2748;0;2;1;59;-6;-9;2.5;70;3;0;0;7;0;3;140;232;24;4;31;31;7;0;45;33;231;1375;5;1;62;-8;0;0.0;72
09.02.12;09:30:00;1;276;2725;0;2;1;58;-6;-9;2.6;65;3;0;0;7;0;3;140;232;24;4;31;28;7;0;45;33;231;1373;5;1;61;-8;0;0.0;66
09.02.12;09:25:00;1;276;2702;0;2;1;55;-6;-9;2.5;59;3;0;0;7;0;3;140;232;24;4;29;26;7;0;42;33;231;1286;5;1;57;-8;0;0.0;61
09.02.12;09:20:00;1;276;2679;0;2;1;51;-6;-9;2.5;54;3;0;0;7;0;3;139;232;24;4;26;23;7;0;39;33;231;1187;5;1;53;-8;0;0.0;55
09.02.12;09:15:00;1;276;2656;0;2;1;57;-6;-9;2.6;49;3;0;0;7;0;3;139;232;25;4;29;21;7;0;43;33;231;1305;5;1;58;-8;0;0.0;50
09.02.12;09:10:00;1;276;2633;0;2;1;64;-6;-9;2.6;44;3;0;0;7;0;3;140;232;24;4;33;19;7;0;47;33;231;1443;5;1;64;-8;0;0.0;45
09.02.12;09:05:00;1;276;2610;0;2;1;67;-6;-9;2.8;38;3;0;0;7;0;3;140;232;24;4;35;16;7;0;49;33;232;1511;5;1;67;-8;0;0.0;39
09.02.12;09:00:00;1;276;2587;0;2;1;62;-6;-9;2.3;32;3;0;0;7;0;3;140;232;24;4;31;13;7;0;43;29;232;1501;5;1;61;-8;0;0.0;33
09.02.12;08:55:00;1;276;2564;0;2;1;46;-7;-9;2.1;26;3;0;0;2;0;0;60;58;3;4;18;10;7;0;28;22;231;1297;5;1;47;-8;0;0.0;27
09.02.12;08:50:00;1;276;2541;0;2;1;42;-7;-9;2.2;22;3;0;0;0;0;0;0;0;0;4;16;0;7;0;25;22;231;1145;5;1;42;-8;0;0.0;22
09.02.12;08:45:00;1;276;2518;0;2;1;41;-7;-9;2.4;18;3;0;0;0;0;0;0;0;0;4;15;0;7;0;24;22;232;1128;5;1;41;-8;0;0.0;19
09.02.12;08:40:00;1;286;2495;0;2;1;36;-7;-9;2.0;14;3;0;0;0;0;0;0;0;0;4;12;0;7;0;20;22;232;954;5;1;36;-8;0;0.0;15
09.02.12;08:35:00;1;300;2471;0;2;1;29;-7;-9;1.5;11;3;0;0;0;0;0;0;0;0;4;9;0;7;0;16;22;231;754;5;1;29;-9;0;0.0;11
09.02.12;08:30:00;1;300;2446;0;2;1;22;-7;-9;1.4;8;3;0;0;0;0;0;0;0;0;4;4;0;7;0;9;24;231;400;5;1;23;-9;0;0.0;9
09.02.12;08:25:00;1;306;2421;0;2;1;17;-7;-9;0.8;6;3;0;0;0;0;0;0;0;0;4;0;0;2;0;1;30;231;37;5;1;18;-9;0;0.0;6
09.02.12;08:20:00;1;300;2396;0;2;1;14;-7;-9;0.9;4;3;0;0;0;0;0;0;0;0;4;0;0;2;0;0;29;231;0;5;1;15;-9;0;0.0;5
09.02.12;08:15:00;1;300;2371;0;2;1;11;-7;-9;1.9;3;3;0;0;0;0;0;0;0;0;4;0;0;3;0;0;28;231;0;5;1;12;-9;0;0.0;3
09.02.12;08:10:00;1;290;2346;0;2;1;8;-7;-9;1.3;2;3;0;0;0;0;0;0;0;0;4;0;0;2;0;0;10;77;0;5;1;9;-9;0;0.0;2
09.02.12;08:05:00;1;270;2321;0;2;1;6;-7;-9;0.6;1;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;7;-9;0;0.0;2
09.02.12;08:00:00;1;270;2298;0;2;1;5;-7;-9;0.7;1;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;5;-9;0;0.0;1
09.02.12;07:55:00;1;290;2275;0;2;1;3;-8;-9;0.6;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;4;-9;0;0.0;0
09.02.12;07:50:00;1;280;2251;0;2;1;1;-8;-10;0.4;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;3;-9;0;0.0;0
09.02.12;07:45:00;1;270;2228;0;2;1;1;-8;-10;1.2;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;1;-9;0;0.0;0
09.02.12;07:40:00;1;280;2205;0;2;1;0;-8;-10;1.6;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;1;-9;0;0.0;0
09.02.12;07:35:00;1;280;2182;0;2;1;0;-8;-10;1.7;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-9;0;0.0;0
09.02.12;07:30:00;1;270;2159;0;2;1;0;-8;-10;1.1;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-9;0;0.0;0
09.02.12;07:25:00;1;270;2136;0;2;1;0;-8;-10;1.3;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-9;0;0.0;0
09.02.12;07:20:00;1;300;2113;0;2;1;0;-8;-10;1.5;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-9;0;0.0;0
09.02.12;07:15:00;1;300;2088;0;2;1;0;-8;-10;1.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-9;0;0.0;0
09.02.12;07:10:00;1;300;2063;0;2;1;0;-8;-10;1.5;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-9;0;0.0;0
09.02.12;07:05:00;1;310;2038;0;2;1;0;-8;-10;1.4;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-9;0;0.0;0
09.02.12;07:00:00;1;310;2012;0;2;1;0;-8;-10;1.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-9;0;0.0;0
09.02.12;06:55:00;1;310;1987;0;2;1;0;-8;-10;1.3;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-9;0;0.0;0
09.02.12;06:50:00;1;280;1961;0;2;1;0;-8;-10;1.3;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;06:45:00;1;290;1937;0;2;1;0;-8;-10;1.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;06:40:00;1;280;1914;0;2;1;0;-8;-10;1.2;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;06:35:00;1;270;1891;0;2;1;0;-8;-10;1.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;06:30:00;1;290;1868;0;2;1;0;-8;-10;1.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;06:25:00;1;280;1844;0;2;1;0;-8;-10;0.8;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;06:20:00;1;280;1821;0;2;1;0;-8;-10;0.8;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;06:15:00;1;270;1798;0;2;1;0;-8;-10;0.9;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;06:10:00;1;280;1776;0;2;1;0;-8;-10;1.1;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;06:05:00;1;280;1753;0;2;1;0;-8;-10;1.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;06:00:00;1;290;1730;0;2;1;0;-8;-10;1.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;05:55:00;1;280;1706;0;2;1;0;-8;-10;0.8;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;05:50:00;1;280;1683;0;2;1;0;-8;-10;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;05:45:00;1;280;1660;0;2;1;0;-8;-10;0.3;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;05:40:00;1;270;1637;0;2;1;0;-8;-10;1.1;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;05:35:00;1;290;1614;0;2;1;0;-8;-10;1.2;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;05:30:00;1;280;1591;0;2;1;0;-8;-10;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;05:25:00;1;270;1567;0;2;1;0;-8;-10;0.9;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;05:20:00;1;290;1544;0;2;1;0;-8;-10;1.8;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;05:15:00;1;270;1521;0;2;1;0;-8;-10;1.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;05:10:00;1;290;1498;0;2;1;0;-8;-10;1.4;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;05:05:00;1;300;1474;0;2;1;0;-8;-11;1.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;05:00:00;1;300;1450;0;2;1;0;-8;-11;1.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;04:55:00;1;300;1425;0;2;1;0;-8;-10;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;04:50:00;1;300;1399;0;2;1;0;-8;-10;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;04:45:00;1;310;1374;0;2;1;0;-8;-10;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;04:40:00;1;300;1349;0;2;1;0;-8;-11;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;04:35:00;1;300;1323;0;2;1;0;-8;-11;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;04:30:00;1;290;1298;0;2;1;0;-8;-11;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;04:25:00;1;300;1274;0;2;1;0;-8;-11;0.4;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;04:20:00;1;280;1249;0;2;1;0;-8;-11;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;04:15:00;1;280;1225;0;2;1;0;-8;-11;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;04:10:00;1;290;1201;0;2;1;0;-8;-11;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;04:05:00;1;300;1177;0;2;1;0;-8;-11;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;04:00:00;1;290;1153;0;2;1;0;-8;-11;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;03:55:00;1;290;1129;0;2;1;0;-8;-11;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;03:50:00;1;300;1104;0;2;1;0;-9;-11;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-10;0;0.0;0
09.02.12;03:45:00;1;300;1079;0;2;1;0;-9;-11;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-11;0;0.0;0
09.02.12;03:40:00;1;310;1054;0;2;1;0;-9;-11;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-11;0;0.0;0
09.02.12;03:35:00;1;300;1028;0;2;1;0;-9;-11;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-11;0;0.0;0
09.02.12;03:30:00;1;310;1003;0;2;1;0;-9;-11;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-11;0;0.0;0
09.02.12;03:25:00;1;310;977;0;2;1;0;-9;-11;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-11;0;0.0;0
09.02.12;03:20:00;1;300;952;0;2;1;0;-9;-11;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-11;0;0.0;0
09.02.12;03:15:00;1;320;927;0;2;1;0;-9;-11;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-11;0;0.0;0
09.02.12;03:10:00;1;310;901;0;2;1;0;-9;-12;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-11;0;0.0;0
09.02.12;03:05:00;1;150;875;0;2;1;0;-10;-12;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-12;0;0.0;0
09.02.12;03:00:00;1;279;865;0;2;1;0;-10;-12;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-12;0;0.0;0
09.02.12;02:55:00;1;279;842;0;2;1;0;-10;-12;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-12;0;0.0;0
09.02.12;02:50:00;1;279;819;0;2;1;0;-10;-12;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-12;0;0.0;0
09.02.12;02:45:00;1;279;795;0;2;1;0;-10;-12;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-12;0;0.0;0
09.02.12;02:40:00;1;279;772;0;2;1;0;-10;-12;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-12;0;0.0;0
09.02.12;02:35:00;1;274;749;0;2;1;0;-10;-12;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-12;0;0.0;0
09.02.12;02:30:00;1;281;726;0;2;1;0;-11;-13;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-12;0;0.0;0
09.02.12;02:25:00;1;276;702;0;2;1;0;-11;-13;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-13;0;0.0;0
09.02.12;02:20:00;1;279;679;0;2;1;0;-11;-13;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-13;0;0.0;0
09.02.12;02:15:00;1;279;656;0;2;1;0;-11;-13;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-13;0;0.0;0
09.02.12;02:10:00;1;279;633;0;2;1;0;-11;-13;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-13;0;0.0;0
09.02.12;02:05:00;1;283;610;0;2;1;0;-11;-13;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-13;0;0.0;0
09.02.12;02:00:00;1;276;586;0;2;1;0;-12;-13;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-13;0;0.0;0
09.02.12;01:55:00;1;276;563;0;2;1;0;-12;-13;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-14;0;0.0;0
09.02.12;01:50:00;1;274;540;0;2;1;0;-12;-14;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-14;0;0.0;0
09.02.12;01:45:00;1;274;517;0;2;1;0;-13;-14;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-14;0;0.0;0
09.02.12;01:40:00;1;286;494;0;2;1;0;-13;-14;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-15;0;0.0;0
09.02.12;01:35:00;1;300;470;0;2;1;0;-13;-14;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-15;0;0.0;0
09.02.12;01:30:00;1;300;445;0;2;1;0;-13;-15;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-15;0;0.0;0
09.02.12;01:25:00;1;304;420;0;2;1;0;-13;-15;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-15;0;0.0;0
09.02.12;01:20:00;1;306;395;0;2;1;0;-13;-15;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-15;0;0.0;0
09.02.12;01:15:00;1;300;369;0;2;1;0;-13;-15;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-15;0;0.0;0
09.02.12;01:10:00;1;304;344;0;2;1;0;-13;-15;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-15;0;0.0;0
09.02.12;01:05:00;1;279;319;0;2;1;0;-13;-14;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-15;0;0.0;0
09.02.12;01:00:00;1;276;295;0;2;1;0;-13;-14;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-14;0;0.0;0
09.02.12;00:55:00;1;274;272;0;2;1;0;-13;-14;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-14;0;0.0;0
09.02.12;00:50:00;1;274;249;0;2;1;0;-13;-14;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-14;0;0.0;0
09.02.12;00:45:00;1;279;226;0;2;1;0;-13;-14;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-14;0;0.0;0
09.02.12;00:40:00;1;279;203;0;2;1;0;-13;-14;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-14;0;0.0;0
09.02.12;00:35:00;1;288;180;0;2;1;0;-13;-14;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-14;0;0.0;0
09.02.12;00:30:00;1;300;156;0;2;1;0;-13;-14;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-14;0;0.0;0
09.02.12;00:25:00;1;304;131;0;2;1;0;-13;-14;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-14;0;0.0;0
09.02.12;00:20:00;1;300;106;0;2;1;0;-12;-14;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-14;0;0.0;0
09.02.12;00:15:00;1;306;81;0;2;1;0;-12;-13;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-14;0;0.0;0
09.02.12;00:10:00;1;304;55;0;2;1;0;-12;-13;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-14;0;0.0;0
09.02.12;00:05:00;1;302;30;0;2;1;0;-13;-13;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-14;0;0.0;0
09.02.12;00:00:00;1;279;5;0;2;1;0;-13;-14;0.0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;5;1;0;-15;0;0.0;0
