#Datum,Uhrzeit,WR,Status,SolIrr,TmpMod,TmpAmb,Wind,DaySumIrr,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac,WR,Pac,DaySum,Status,Error,Pdc1,Udc,Uac
01.09.11,15:20:00,1,0,0,0,0,0,0,2,7068,40910,1,0,7378,395,414,3,7013,40714,1,0,7322,385,414,4,6121,52586,1,0,6374,397,415,5,5949,51815,1,0,6193,407,417,6,5909,52257,1,0,6151,373,414,7,5965,52718,1,0,6213,396,410,8,6143,52839,1,0,6397,396,417,9,6154,53077,1,0,6406,400,415,10,6067,52628,1,0,6316,387,416,11,6244,51623,1,0,6503,397,416,12,6502,56960,1,0,6769,359,415,13,7107,40431,1,0,7417,397,414,14,7146,40591,1,0,7457,393,416,15,7068,39651,1,0,7366,396,415,16,6671,40371,1,0,6954,400,415,17,6200,52946,1,0,6454,396,414,18,6029,53691,1,0,6276,372,417,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,7596,44523,1,0,7934,394,417,22,7581,44653,1,0,7909,388,416,23,7574,44728,1,0,7911,389,414,24,7504,44774,1,0,7839,394,416,25,7648,45440,1,0,7989,395,414,26,7570,44867,1,0,7907,387,416,27,7607,44400,1,0,7946,386,416,28,7645,44696,1,0,7995,386,416,29,6780,45026,1,0,7086,388,414,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,15:10:00,1,0,0,0,0,0,0,2,6665,39697,1,0,6965,402,414,3,7139,39512,1,0,7455,398,414,4,6036,51541,1,0,6286,399,415,5,6082,50804,1,0,6330,404,416,6,6109,51250,1,0,6359,390,414,7,6163,51697,1,0,6412,392,414,8,5950,51787,1,0,6190,397,416,9,6196,52026,1,0,6449,397,414,10,6144,51590,1,0,6395,406,415,11,6576,50555,1,0,6844,401,415,12,6786,55850,1,0,7066,353,416,13,6775,39218,1,0,7079,408,414,14,7067,39369,1,0,7407,401,415,15,7030,38569,1,0,7365,405,415,16,7164,39233,1,0,7505,403,416,17,6432,51889,1,0,6695,405,414,18,6482,52662,1,0,6746,385,415,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,6586,43460,1,0,6870,393,417,22,6632,43359,1,0,6917,408,416,23,6823,43432,1,0,7126,400,415,24,6207,43489,1,0,6476,400,411,25,6716,44132,1,0,7005,411,410,26,6803,43671,1,0,7106,392,416,27,6873,43098,1,0,7179,393,415,28,6763,43389,1,0,7064,404,416,29,7397,43859,1,0,7723,398,415,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,15:00:00,1,0,0,0,0,0,0,2,5304,38580,1,0,5557,414,413,3,5245,38328,1,0,5495,401,412,4,4773,50523,1,0,4975,408,414,5,4609,49788,1,0,4805,414,415,6,4675,50238,1,0,4874,412,413,7,4653,50679,1,0,4851,412,412,8,4693,50803,1,0,4892,398,415,9,4728,51001,1,0,4928,397,413,10,4756,50574,1,0,4957,409,415,11,4974,49476,1,0,5185,416,414,12,5041,54740,1,0,5273,374,414,13,5524,38169,1,0,5785,412,413,14,5323,38249,1,0,5566,426,414,15,5393,37454,1,0,5649,415,413,16,5329,38093,1,0,5582,415,414,17,4751,50846,1,0,4953,401,414,18,4930,51622,1,0,5139,393,415,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,6313,42392,1,0,6602,396,416,22,6251,42292,1,0,6537,399,415,23,6127,42330,1,0,6417,411,414,24,6268,42509,1,0,6566,413,415,25,6283,43056,1,0,6567,419,414,26,6111,42589,1,0,6392,392,415,27,6111,41997,1,0,6392,395,415,28,5878,42404,1,0,6118,416,415,29,6435,42629,1,0,6732,404,414,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,14:50:00,1,0,0,0,0,0,0,2,2859,37682,1,0,2990,375,410,3,2912,37435,1,0,3042,395,412,4,2828,49714,1,0,2954,389,411,5,2836,49003,1,0,2963,394,414,6,2833,49441,1,0,2962,386,411,7,2895,49886,1,0,3024,398,410,8,2865,50003,1,0,2994,391,413,9,2797,50195,1,0,2923,378,412,10,2780,49801,1,0,2907,386,413,11,2896,48634,1,0,3026,392,413,12,3086,53882,1,0,3219,359,410,13,2856,37237,1,0,2984,390,412,14,2851,37387,1,0,2978,396,412,15,2825,36755,1,0,2952,387,411,16,2859,37190,1,0,2987,404,412,17,2804,50036,1,0,2929,376,412,18,2854,50907,1,0,2982,380,413,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,3009,41337,1,0,3144,367,413,22,3105,41462,1,0,3241,395,413,23,2977,41304,1,0,3111,364,412,24,3067,41461,1,0,3204,382,412,25,3159,42004,1,0,3297,393,412,26,3152,41563,1,0,3290,396,412,27,3038,40970,1,0,3174,373,412,28,3074,41418,1,0,3209,389,412,29,3102,41555,1,0,3238,391,412,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,14:40:00,1,0,0,0,0,0,0,2,7448,37207,1,0,7748,359,415,3,7575,36953,1,0,7880,364,415,4,7100,49279,1,0,7386,371,416,5,6691,48534,1,0,6961,391,417,6,6221,48974,1,0,6471,360,415,7,6365,49409,1,0,6621,376,415,8,6709,49529,1,0,6979,384,416,9,7044,49731,1,0,7327,372,415,10,7250,49341,1,0,7542,383,416,11,7664,48154,1,0,7973,385,416,12,7144,53407,1,0,7432,362,416,13,7881,36763,1,0,8198,372,415,14,7842,36914,1,0,8158,366,416,15,7717,36286,1,0,8027,359,415,16,7900,36717,1,0,8217,380,416,17,7088,49572,1,0,7374,361,415,18,7447,50435,1,0,7746,358,416,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,7967,40837,1,0,8315,377,417,22,7942,40948,1,0,8289,376,417,23,7853,40811,1,0,8187,377,416,24,7890,40954,1,0,8235,382,416,25,7962,41481,1,0,8310,381,416,26,7727,41042,1,0,8056,365,416,27,7695,40467,1,0,8023,375,416,28,7491,40912,1,0,7802,352,417,29,7672,41041,1,0,8020,374,415,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,14:30:00,1,0,0,0,0,0,0,2,9371,36031,1,0,9773,372,418,3,9446,35761,1,0,9850,366,417,4,9111,48147,1,0,9484,373,418,5,8762,47463,1,0,9112,371,415,6,8818,47976,1,0,9170,366,416,7,8817,48384,1,0,9169,368,416,8,9101,48459,1,0,9474,380,418,9,9171,48604,1,0,9556,375,417,10,9153,48185,1,0,9519,376,418,11,9389,46948,1,0,9782,376,418,12,9675,52266,1,0,10108,343,418,13,9519,35530,1,0,9918,370,416,14,9564,35687,1,0,9965,368,418,15,9493,35080,1,0,9890,362,417,16,9611,35482,1,0,10023,372,418,17,9359,48440,1,0,9751,371,416,18,9456,49266,1,0,9852,369,419,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,9875,39575,1,0,10344,372,420,22,9806,39690,1,0,10271,370,419,23,9798,39624,1,0,10254,376,417,24,9811,39700,1,0,10277,376,419,25,9948,40219,1,0,10420,377,417,26,9731,39934,1,0,10184,364,418,27,9709,39251,1,0,10153,373,418,28,9697,39728,1,0,10139,366,419,29,9411,39818,1,0,9842,378,417,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,14:20:00,1,0,0,0,0,0,0,2,10530,34461,1,0,11056,383,419,3,10592,34312,1,0,11121,379,417,4,10193,46622,1,0,10702,376,419,5,10059,45994,1,0,10553,373,421,6,10164,46496,1,0,10663,369,417,7,10116,46902,1,0,10613,373,417,8,10225,46932,1,0,10727,378,421,9,10302,47067,1,0,10817,374,417,10,10194,46653,1,0,10695,374,419,11,10368,45380,1,0,10886,375,419,12,10939,50648,1,0,11486,348,419,13,10499,33944,1,0,11024,386,417,14,10484,34093,1,0,11008,387,419,15,10459,33499,1,0,10981,378,418,16,10530,34011,1,0,11056,381,419,17,10424,46876,1,0,10945,374,417,18,10494,47687,1,0,11018,382,420,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,10858,37934,1,0,11401,383,421,22,10880,38059,1,0,11423,372,420,23,10873,38125,1,0,11416,375,419,24,10903,38067,1,0,11448,379,420,25,11065,38562,1,0,11618,380,419,26,10839,38458,1,0,11380,373,419,27,10802,37780,1,0,11342,374,419,28,10819,38113,1,0,11359,369,420,29,10802,38248,1,0,11341,371,419,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,14:10:00,1,0,0,0,0,0,0,2,9652,32708,1,0,10122,390,418,3,9840,32550,1,0,10318,395,417,4,9548,44928,1,0,9995,370,419,5,9498,44323,1,0,9960,390,420,6,9496,44808,1,0,9967,379,417,7,9456,45224,1,0,9916,393,416,8,9435,45236,1,0,9886,387,420,9,9692,45358,1,0,10172,381,418,10,9648,44963,1,0,10117,388,419,11,9968,43869,1,0,10459,396,419,12,10513,48828,1,0,11032,361,418,13,9493,32197,1,0,9947,394,416,14,9125,32348,1,0,9555,376,419,15,9372,31758,1,0,9812,391,418,16,9338,32262,1,0,9777,392,418,17,9886,45144,1,0,10374,384,417,18,10008,45944,1,0,10484,392,420,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,9408,36127,1,0,9863,382,421,22,9423,36249,1,0,9878,381,419,23,9459,36471,1,0,9915,388,418,24,9386,36255,1,0,9839,382,419,25,9489,36723,1,0,9948,377,418,26,9502,36658,1,0,9960,387,419,27,9568,35986,1,0,10028,385,418,28,9556,36465,1,0,10015,384,420,29,9429,36451,1,0,9883,380,418,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,14:00:00,1,0,0,0,0,0,0,2,6996,31090,1,0,7317,393,418,3,6882,30902,1,0,7198,388,417,4,6378,43542,1,0,6677,376,418,5,6140,42726,1,0,6429,375,418,6,6221,43211,1,0,6514,376,417,7,6234,43633,1,0,6528,386,417,8,6331,43647,1,0,6628,374,418,9,6389,43729,1,0,6687,378,417,10,6454,43342,1,0,6754,383,418,11,6862,42200,1,0,7179,378,418,12,6813,47069,1,0,7128,358,417,13,6477,30622,1,0,6777,389,416,14,6081,30816,1,0,6366,387,418,15,5934,30184,1,0,6212,377,417,16,5467,30692,1,0,5717,395,417,17,6468,43485,1,0,6769,376,417,18,6892,44274,1,0,7210,378,417,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,6000,34569,1,0,6278,395,418,22,5995,34682,1,0,6273,377,418,23,6038,34895,1,0,6318,393,417,24,5948,34850,1,0,6224,385,418,25,5959,35144,1,0,6234,369,417,26,6062,35076,1,0,6342,386,418,27,6127,34646,1,0,6410,386,418,28,6151,35018,1,0,6434,379,418,29,6837,34900,1,0,7150,372,417,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,13:50:00,1,0,0,0,0,0,0,2,5239,29935,1,0,5457,385,415,3,4942,29763,1,0,5141,376,415,4,4826,42480,1,0,5021,375,415,5,4830,41702,1,0,5026,372,416,6,5180,42173,1,0,5392,369,415,7,5409,42592,1,0,5636,385,415,8,5203,42730,1,0,5413,368,416,9,4839,42706,1,0,5034,372,415,10,4795,42265,1,0,4989,378,416,11,4951,41059,1,0,5157,382,416,12,5251,45931,1,0,5480,337,416,13,4830,29544,1,0,5026,390,416,14,4864,29798,1,0,5058,389,415,15,4871,29190,1,0,5066,369,415,16,4841,29765,1,0,5034,386,416,17,4949,42408,1,0,5156,375,416,18,4986,43131,1,0,5195,372,416,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,5507,33598,1,0,5736,387,418,22,5056,33670,1,0,5268,391,417,23,5446,33876,1,0,5673,378,417,24,5504,33843,1,0,5734,387,417,25,5455,34139,1,0,5682,369,416,26,5396,34051,1,0,5621,374,417,27,5140,33610,1,0,5354,389,417,28,5570,33979,1,0,5802,384,417,29,5589,33756,1,0,5831,367,417,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,13:40:00,1,0,0,0,0,0,0,2,8894,29023,1,0,9258,387,419,3,8790,28918,1,0,9150,376,418,4,8789,41681,1,0,9186,378,419,5,8684,40904,1,0,9076,370,421,6,8741,41300,1,0,9136,369,418,7,8763,41679,1,0,9159,369,418,8,8762,41855,1,0,9157,365,420,9,8882,41913,1,0,9301,374,418,10,8803,41484,1,0,9200,367,419,11,9167,40255,1,0,9598,377,420,12,9444,45075,1,0,9908,340,420,13,8799,28761,1,0,9169,388,418,14,8993,29000,1,0,9353,390,420,15,8965,28389,1,0,9323,371,419,16,9073,28967,1,0,9436,381,419,17,9079,41603,1,0,9524,377,418,18,9232,42323,1,0,9684,368,420,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,9892,32709,1,0,10362,381,421,22,9771,32849,1,0,10244,373,420,23,9936,32989,1,0,10416,374,420,24,9373,32957,1,0,9822,377,420,25,9978,33255,1,0,10452,379,419,26,9708,33175,1,0,10178,368,420,27,9808,32766,1,0,10283,379,420,28,9806,33067,1,0,10280,367,420,29,9305,32798,1,0,9750,371,419,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,13:30:00,1,0,0,0,0,0,0,2,8892,27533,1,0,9247,387,420,3,8934,27446,1,0,9291,388,418,4,9358,40206,1,0,9777,371,420,5,9218,39447,1,0,9604,376,421,6,9389,39830,1,0,9791,368,418,7,9409,40205,1,0,9812,365,418,8,9264,40382,1,0,9661,358,420,9,9238,40420,1,0,9653,378,418,10,9178,40004,1,0,9563,372,420,11,9254,38717,1,0,9678,375,420,12,9877,43486,1,0,10358,333,420,13,8736,27288,1,0,9085,388,418,14,8607,27499,1,0,8951,389,420,15,8598,27095,1,0,8942,369,418,16,8736,27454,1,0,9085,375,420,17,9311,40077,1,0,9738,377,418,18,9322,40774,1,0,9758,365,420,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,9761,31074,1,0,10225,383,422,22,9687,31234,1,0,10129,381,420,23,9662,31337,1,0,10112,372,419,24,9688,31430,1,0,10148,382,421,25,9863,31602,1,0,10331,377,419,26,9673,31567,1,0,10105,381,420,27,9623,31135,1,0,10053,373,420,28,9600,31432,1,0,10020,361,420,29,9835,31407,1,0,10283,364,419,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,13:20:00,1,0,0,0,0,0,0,2,8888,26048,1,0,9243,387,418,3,8952,25954,1,0,9310,384,418,4,9738,38641,1,0,10154,372,420,5,9434,37904,1,0,9811,369,420,6,9273,38263,1,0,9653,366,418,7,9362,38636,1,0,9736,369,417,8,9677,38832,1,0,10073,360,420,9,9797,38874,1,0,10216,377,418,10,9708,38468,1,0,10114,369,420,11,9776,37170,1,0,10194,377,420,12,10090,41835,1,0,10588,333,419,13,9061,25836,1,0,9423,390,416,14,8953,26075,1,0,9311,391,419,15,8938,25667,1,0,9295,377,418,16,8966,25997,1,0,9324,375,418,17,9908,38520,1,0,10395,372,417,18,9920,39218,1,0,10398,364,420,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,9419,29467,1,0,9840,382,421,22,9390,29641,1,0,9802,378,420,23,9399,29751,1,0,9811,373,418,24,9471,29842,1,0,9885,384,420,25,9528,30115,1,0,9963,372,418,26,9396,29972,1,0,9789,371,419,27,9420,29550,1,0,9805,380,418,28,9471,29849,1,0,9867,366,419,29,9671,29767,1,0,10093,368,418,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,13:10:00,1,0,0,0,0,0,0,2,8937,24567,1,0,9295,387,419,3,9030,24461,1,0,9390,379,418,4,9833,37021,1,0,10280,375,420,5,9690,36333,1,0,10086,368,421,6,9745,36714,1,0,10171,368,418,7,9713,37075,1,0,10119,368,417,8,9775,37227,1,0,10211,370,421,9,9879,37378,1,0,10338,368,418,10,9739,36854,1,0,10155,369,419,11,9775,35544,1,0,10220,374,420,12,10468,40151,1,0,10991,335,419,13,8951,24326,1,0,9309,390,417,14,8927,24583,1,0,9284,389,419,15,8908,24178,1,0,9263,380,419,16,8947,24504,1,0,9305,376,419,17,9931,36872,1,0,10400,371,418,18,9961,37570,1,0,10432,361,420,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,9623,28029,1,0,10008,379,421,22,9599,28073,1,0,9982,373,420,23,9611,28181,1,0,9995,374,419,24,9636,28261,1,0,10021,382,420,25,9777,28529,1,0,10203,381,419,26,9538,28404,1,0,9919,383,419,27,9555,27978,1,0,9937,377,419,28,9572,28269,1,0,9954,371,420,29,9575,28288,1,0,9957,374,419,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,13:00:00,1,0,0,0,0,0,0,2,8796,23078,1,0,9147,387,419,3,8850,22957,1,0,9203,380,417,4,9819,35384,1,0,10247,369,419,5,9694,34717,1,0,10081,367,420,6,9754,35088,1,0,10152,366,417,7,9734,35455,1,0,10123,368,417,8,9760,35596,1,0,10177,363,419,9,9880,35734,1,0,10365,372,417,10,9749,35501,1,0,10138,368,419,11,9743,33916,1,0,10132,375,419,12,10475,38408,1,0,10998,336,419,13,8781,22961,1,0,9131,392,416,14,8759,23097,1,0,9109,390,419,15,8732,22696,1,0,9081,383,417,16,8778,23012,1,0,9129,384,418,17,9920,35216,1,0,10406,371,417,18,9946,35910,1,0,10434,362,419,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,9510,26557,1,0,9889,382,420,22,9475,26471,1,0,9853,374,419,23,9466,26578,1,0,9844,376,418,24,9500,26653,1,0,9880,384,419,25,9605,26898,1,0,9988,379,417,26,9398,27014,1,0,9774,383,419,27,9405,26389,1,0,9780,376,419,28,9380,26678,1,0,9755,373,419,29,9448,26696,1,0,9826,376,417,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,12:50:00,1,0,0,0,0,0,0,2,8804,21612,1,0,9156,386,419,3,8854,21482,1,0,9208,379,417,4,10030,33747,1,0,10522,374,420,5,9882,33103,1,0,10349,371,421,6,9914,33465,1,0,10382,369,417,7,9868,33835,1,0,10335,374,417,8,9923,33969,1,0,10401,372,420,9,10061,34086,1,0,10554,373,417,10,9933,33876,1,0,10412,370,419,11,9930,32292,1,0,10408,376,420,12,10589,36662,1,0,11110,340,415,13,8851,21498,1,0,9204,390,417,14,8811,21637,1,0,9164,393,419,15,8760,21240,1,0,9110,384,418,16,8794,21551,1,0,9146,389,419,17,10060,33563,1,0,10554,372,417,18,10109,34252,1,0,10605,376,420,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,9629,24973,1,0,10014,382,421,22,9593,25060,1,0,9977,376,415,23,9578,25001,1,0,9961,375,418,24,9618,25071,1,0,10002,387,420,25,9734,25298,1,0,10150,389,418,26,9535,25448,1,0,9916,388,419,27,9535,25191,1,0,9916,380,419,28,9505,25112,1,0,9884,387,420,29,9603,25119,1,0,9987,380,418,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,12:40:00,1,0,0,0,0,0,0,2,7936,20145,1,0,8253,390,417,3,7286,20126,1,0,7577,399,416,4,8962,32076,1,0,9320,370,418,5,8687,31662,1,0,9034,372,418,6,8490,31813,1,0,8829,371,416,7,8441,32191,1,0,8779,376,416,8,8841,32319,1,0,9195,376,418,9,9136,32411,1,0,9501,373,416,10,9174,32221,1,0,9540,372,418,11,9146,30773,1,0,9512,375,418,12,9457,34897,1,0,9881,347,418,13,7909,20023,1,0,8225,391,415,14,7987,20170,1,0,8306,390,418,15,7934,19781,1,0,8250,389,416,16,7970,20087,1,0,8288,391,417,17,9391,31890,1,0,9775,371,416,18,9480,32570,1,0,9867,379,418,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,8413,23503,1,0,8749,384,419,22,8405,23462,1,0,8741,391,418,23,8315,23408,1,0,8648,372,416,24,8271,23470,1,0,8601,382,418,25,8276,23679,1,0,8606,400,416,26,8421,23862,1,0,8757,391,417,27,8510,23603,1,0,8849,382,417,28,8573,23529,1,0,8916,388,418,29,7855,23520,1,0,8169,399,416,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,12:30:00,1,0,0,0,0,0,0,2,7705,18927,1,0,8013,389,418,3,7656,18897,1,0,7963,394,416,4,9170,30578,1,0,9546,374,418,5,9205,30337,1,0,9573,369,419,6,9566,30415,1,0,9957,367,416,7,9597,30813,1,0,9989,372,416,8,9689,30865,1,0,10103,377,418,9,9427,30884,1,0,9822,370,416,10,9272,30688,1,0,9652,371,418,11,9004,29246,1,0,9364,373,418,12,10179,33330,1,0,10682,349,418,13,7621,18704,1,0,7928,391,416,14,7613,18839,1,0,7919,392,418,15,7593,18457,1,0,7899,388,416,16,7680,18757,1,0,7989,394,418,17,9616,30319,1,0,10081,374,416,18,9464,30985,1,0,9923,377,418,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,8594,22090,1,0,8937,382,419,22,8581,22050,1,0,8924,392,418,23,8620,22013,1,0,8964,377,416,24,8484,22082,1,0,8823,383,418,25,8494,22286,1,0,8833,399,416,26,8693,22451,1,0,9040,387,418,27,8652,22178,1,0,8998,378,418,28,8642,22216,1,0,8987,388,418,29,8626,22191,1,0,8970,381,416,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
01.09.11,12:20:00,1,0,0,0,0,0,0,2,8024,17671,1,0,8345,390,418,3,8098,17656,1,0,8422,395,417,4,9785,29085,1,0,10221,376,419,5,9622,28826,1,0,10007,367,419,6,9736,29043,1,0,10134,369,417,7,9730,29220,1,0,10136,374,416,8,9840,29259,1,0,10287,377,419,9,9865,29469,1,0,10314,375,417,10,9783,29170,1,0,10201,375,419,11,9632,27781,1,0,10026,376,419,12,10581,31652,1,0,11110,348,419,13,8011,17464,1,0,8331,393,416,14,8027,17603,1,0,8348,393,419,15,7985,17225,1,0,8304,386,417,16,8053,17511,1,0,8374,395,418,17,9927,28738,1,0,10405,374,416,18,9975,29441,1,0,10456,381,419,19,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,21,8781,20671,1,0,9132,384,420,22,8726,20631,1,0,9074,393,418,23,8701,20587,1,0,9049,386,417,24,8810,20688,1,0,9162,386,419,25,8903,20875,1,0,9259,394,417,26,8792,21011,1,0,9144,387,418,27,8787,20745,1,0,9138,381,418,28,8792,20786,1,0,9143,389,419,29,8690,20754,1,0,9037,380,417,30,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
